
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.02,1
150,0.0,0
200,0.0,0
250,0.0,0
300,0.08,2
350,0.0,0
400,0.16,2
450,0.18,2
500,0.1,1
550,0.08,1
600,0.08,2
650,0.08,2
700,0.02,1
750,0.14,2
800,0.1,1
850,0.16,2
900,0.18,1
950,0.02,1
1000,0.1,2
1050,0.1,2
1100,0.16,1
1150,0.08,1
1200,0.24,2
1250,0.08,2
1300,0.16,2
1350,0.0,0
1400,0.0,0
1450,0.04,1
1500,0.02,1
1550,0.06,1
1600,0.16,2
1650,0.06,1
1700,0.06,1
1750,0.08,1
1800,0.0,0
1850,0.02,1
1900,0.0,0
1950,0.0,0
2000,0.02,1
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.02,1
2250,0.0,0
2300,0.0,0
2350,0.02,1
2400,0.0,0
2450,0.0,0
2500,0.04,1
2550,0.02,1
2600,0.12,1
2650,0.08,1
2700,0.14,3
2750,0.14,1
2800,0.18,2
2850,0.04,1
2900,0.06,2
2950,0.0,0
3000,0.0,0
3050,0.14,2
3100,0.04,1
3150,0.04,1
3200,0.0,0
3250,0.08,1
3300,0.04,1
3350,0.12,2
3400,0.04,1
3450,0.12,2
3500,0.0,0
3550,0.1,1
3600,0.0,0
3650,0.0,0
3700,0.04,1
3750,0.06,1
3800,0.02,1
3850,0.0,0
3900,0.0,0
3950,0.06,1
4000,0.06,2
4050,0.04,1
4100,0.06,1
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.04,1
4350,0.02,1
4400,0.08,2
4450,0.08,1
4500,0.02,1
4550,0.1,1
4600,0.0,0
4650,0.0,0
4700,0.04,1
4750,0.02,1
4800,0.02,1
4850,0.04,1
4900,0.1,1
4950,0.08,1
5000,0.04,1
5050,0.08,1
5100,0.04,1
5150,0.06,1
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.24,2
100,0.36,2
150,0.18,2
200,0.6,2
250,0.56,2
300,0.92,3
350,1.34,4
400,1.02,3
450,1.34,3
500,1.14,3
550,1.5,3
600,1.8,3
650,1.5,3
700,1.58,3
750,1.54,4
800,1.8,5
850,1.28,5
900,1.3,5
950,1.78,5
1000,1.82,5
1050,0.88,5
1100,2.12,8
1150,1.9,10
1200,2.88,14
1250,3.36,15
1300,2.56,12
1350,2.64,16
1400,2.44,14
1450,2.22,13
1500,2.24,9
1550,3.68,19
1600,2.78,13
1650,4.8,23
1700,4.04,22
1750,3.9,16
1800,5.48,25
1850,3.52,19
1900,3.58,22
1950,4.4,15
2000,7.04,51
2050,3.62,29
2100,4.22,29
2150,3.08,30
2200,2.02,20
2250,3.3,28
2300,4.92,45
2350,1.98,21
2400,2.84,13
2450,5.08,32
2500,3.64,26
2550,3.26,21
2600,5.26,39
2650,4.4,57
2700,2.82,21
2750,2.94,29
2800,2.28,25
2850,1.7,15
2900,1.78,15
2950,2.64,19
3000,1.24,16
3050,1.46,20
3100,1.1,19
3150,1.0,15
3200,1.0,11
3250,0.92,7
3300,0.54,2
3350,0.86,8
3400,0.88,4
3450,1.76,21
3500,1.08,5
3550,1.24,14
3600,1.22,5
3650,1.14,6
3700,1.18,7
3750,1.52,35
3800,0.84,3
3850,0.76,6
3900,1.3,23
3950,0.94,2
4000,0.8,2
4050,1.2,6
4100,1.3,13
4150,1.12,14
4200,0.88,2
4250,0.88,2
4300,0.74,2
4350,0.82,2
4400,1.02,2
4450,0.9,2
4500,1.0,2
4550,0.96,2
4600,1.08,2
4650,1.06,5
4700,0.52,2
4750,0.24,2
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.52,2
150,0.42,3
200,1.2,3
250,1.42,3
300,1.4,3
350,1.94,4
400,1.92,4
450,2.38,5
500,2.04,5
550,3.08,13
600,4.32,13
650,4.26,19
700,5.24,22
750,2.06,24
800,0.92,14
850,6.68,43
900,3.76,39
950,7.24,77
1000,12.32,76
1050,14.32,61
1100,10.98,53
1150,9.92,47
1200,8.4,53
1250,8.24,51
1300,6.58,41
1350,6.5,56
1400,6.26,58
1450,8.54,57
1500,8.8,56
1550,8.78,60
1600,5.28,36
1650,4.7,21
1700,7.16,40
1750,5.54,32
1800,3.86,30
1850,2.48,22
1900,3.66,19
1950,4.44,15
2000,3.02,14
2050,3.14,10
2100,2.82,13
2150,2.94,13
2200,2.56,14
2250,2.38,15
2300,1.94,6
2350,1.08,5
2400,1.82,8
2450,1.32,4
2500,0.98,4
2550,1.04,3
2600,1.26,3
2650,0.92,4
2700,1.18,4
2750,1.1,10
2800,1.02,4
2850,1.36,6
2900,1.02,3
2950,0.94,2
3000,0.86,2
3050,1.06,5
3100,0.72,3
3150,0.3,2
3200,0.66,2
3250,1.14,8
3300,1.02,2
3350,0.9,2
3400,0.96,2
3450,0.96,2
3500,0.9,2
3550,0.92,2
3600,0.98,2
3650,1.06,4
3700,0.78,1
3750,0.76,1
3800,0.68,1
3850,0.74,2
3900,0.54,2
3950,0.6,1
4000,0.62,1
4050,0.64,1
4100,0.46,1
4150,0.4,2
4200,0.62,1
4250,0.7,1
4300,0.66,1
4350,0.7,1
4400,0.8,1
4450,0.76,1
4500,0.86,2
4550,0.92,1
4600,0.78,2
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.5,2
100,1.66,7
150,3.12,9
200,9.0,34
250,26.46,153
300,24.64,103
350,17.78,132
400,4.3,56
450,4.88,31
500,3.76,50
550,7.32,39
600,4.68,23
650,2.52,12
700,1.88,11
750,0.62,4
800,1.64,4
850,1.54,4
900,1.16,5
950,1.28,4
1000,0.86,3
1050,0.7,2
1100,0.84,2
1150,0.94,3
1200,1.02,2
1250,0.44,1
1300,0.2,2
1350,0.12,2
1400,0.96,2
1450,1.02,2
1500,0.96,1
1550,0.98,2
1600,0.8,1
1650,0.84,3
1700,0.36,1
1750,0.38,1
1800,0.36,1
1850,0.28,1
1900,0.38,1
1950,0.36,1
2000,0.32,1
2050,0.22,1
2100,0.18,1
2150,0.18,1
2200,0.18,1
2250,0.16,1
2300,0.24,1
2350,0.22,1
2400,0.16,1
2450,0.18,1
2500,0.16,1
2550,0.1,1
2600,0.08,1
2650,0.06,1
2700,0.04,1
2750,0.18,1
2800,0.02,1
2850,0.1,1
2900,0.14,1
2950,0.08,1
3000,0.16,1
3050,0.06,1
3100,0.06,1
3150,0.08,1
3200,0.02,1
3250,0.02,1
3300,0.08,1
3350,0.04,1
3400,0.0,0
3450,0.0,0
3500,0.04,1
3550,0.02,1
3600,0.0,0
3650,0.0,0
3700,0.02,1
3750,0.0,0
3800,0.0,0
3850,0.02,1
3900,0.02,1
3950,0.06,1
4000,0.04,1
4050,0.04,1
4100,0.0,0
4150,0.0,0
4200,0.02,1
4250,0.0,0
4300,0.02,1
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.0,0
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.14,1
100,1.16,6
150,3.1,11
200,6.4,30
250,7.64,39
300,9.28,55
350,5.68,23
400,6.68,27
450,7.78,27
500,6.44,25
550,7.8,28
600,7.02,25
650,6.3,27
700,6.34,42
750,5.86,21
800,5.94,19
850,4.96,15
900,4.82,20
950,6.02,27
1000,4.22,17
1050,4.38,28
1100,6.82,33
1150,4.96,16
1200,4.84,13
1250,5.16,15
1300,5.16,15
1350,4.26,23
1400,5.0,15
1450,5.32,14
1500,4.18,13
1550,5.24,23
1600,4.22,19
1650,5.22,23
1700,5.74,24
1750,6.72,32
1800,6.64,29
1850,6.36,19
1900,6.46,15
1950,6.4,20
2000,7.96,26
2050,6.66,41
2100,6.0,21
2150,7.42,37
2200,6.08,21
2250,6.34,22
2300,5.4,25
2350,6.06,16
2400,6.58,19
2450,6.82,27
2500,5.68,15
2550,5.76,22
2600,5.38,15
2650,7.98,26
2700,6.98,39
2750,7.16,22
2800,5.5,24
2850,5.22,16
2900,7.54,26
2950,6.12,20
3000,7.44,24
3050,6.78,34
3100,5.72,24
3150,6.96,19
3200,8.38,26
3250,4.76,16
3300,7.38,38
3350,6.28,20
3400,7.2,35
3450,6.1,21
3500,7.24,29
3550,7.74,45
3600,7.16,30
3650,8.32,26
3700,8.12,28
3750,7.72,24
3800,7.0,24
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.12,2
100,0.04,1
150,0.02,1
200,0.0,0
250,0.02,1
300,0.0,0
350,0.0,0
400,0.0,0
450,0.0,0
500,0.0,0
550,0.0,0
600,0.0,0
650,0.02,1
700,0.0,0
750,0.0,0
800,0.0,0
850,0.06,1
900,0.02,1
950,0.06,2
1000,0.02,1
1050,0.0,0
1100,0.02,1
1150,0.0,0
1200,0.02,1
1250,0.02,1
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.02,1
1650,0.02,1
1700,0.02,1
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.02,1
2200,0.02,1
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.04,1
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.02,1
2900,0.0,0
2950,0.0,0
3000,0.0,0
3050,0.0,0
3100,0.0,0
3150,0.0,0
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.02,1
3800,0.02,1
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.02,1
4100,0.0,0
4150,0.0,0
4200,0.02,1
4250,0.02,1
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.02,1
4550,0.02,1
4600,0.02,1
4650,0.0,0
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.02,1
4900,0.0,0
4950,0.02,1
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.3,2
150,0.46,2
200,0.88,2
250,0.56,2
300,0.72,2
350,0.7,3
400,1.36,3
450,1.52,3
500,1.46,4
550,1.28,3
600,1.68,4
650,1.82,4
700,2.0,4
750,2.38,6
800,3.02,11
850,3.36,10
900,4.48,11
950,4.16,15
1000,4.82,15
1050,4.96,23
1100,6.44,21
1150,7.12,24
1200,11.6,61
1250,11.28,54
1300,12.64,79
1350,12.56,55
1400,15.34,63
1450,18.86,56
1500,19.96,86
1550,20.26,99
1600,18.08,77
1650,16.54,67
1700,18.26,118
1750,9.94,73
1800,13.0,99
1850,18.5,117
1900,12.66,67
1950,13.28,50
2000,10.12,63
2050,7.86,37
2100,6.68,28
2150,6.7,53
2200,7.86,31
2250,2.54,23
2300,3.0,23
2350,2.4,20
2400,4.4,27
2450,3.5,25
2500,3.78,27
2550,6.48,29
2600,4.64,13
2650,4.4,13
2700,3.86,11
2750,4.46,18
2800,4.44,11
2850,3.36,14
2900,3.6,8
2950,4.08,11
3000,3.88,13
3050,2.62,9
3100,3.42,10
3150,2.8,9
3200,3.18,10
3250,3.06,8
3300,3.02,6
3350,3.06,6
3400,2.62,9
3450,2.32,5
3500,2.32,5
3550,1.94,5
3600,1.86,6
3650,1.86,5
3700,1.86,4
3750,1.76,6
3800,1.6,6
3850,1.7,5
3900,1.5,4
3950,1.8,6
4000,1.5,4
4050,1.36,4
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.52,2
150,0.96,2
200,1.54,3
250,1.98,3
300,1.9,5
350,2.72,6
400,3.2,9
450,3.52,8
500,4.26,14
550,4.16,14
600,7.1,34
650,25.32,100
700,41.96,259
750,37.9,159
800,22.3,89
850,31.5,120
900,20.74,72
950,24.02,144
1000,14.48,62
1050,13.28,50
1100,9.52,43
1150,4.76,29
1200,4.48,28
1250,3.42,26
1300,4.68,31
1350,3.38,22
1400,5.14,23
1450,3.58,15
1500,2.46,9
1550,3.28,9
1600,3.42,9
1650,3.22,7
1700,3.3,9
1750,2.76,6
1800,2.44,6
1850,2.88,5
1900,2.58,7
1950,2.22,5
2000,2.24,4
2050,2.42,6
2100,1.84,5
2150,2.2,5
2200,1.7,4
2250,2.38,4
2300,1.94,4
2350,1.64,4
2400,1.28,3
2450,1.42,4
2500,1.28,4
2550,0.84,3
2600,0.34,3
2650,0.18,3
2700,0.94,5
2750,1.28,3
2800,1.3,3
2850,1.22,4
2900,1.2,2
2950,1.18,3
3000,1.14,3
3050,1.28,3
3100,1.22,3
3150,1.06,2
3200,1.26,4
3250,1.06,3
3300,0.98,2
3350,1.02,2
3400,1.1,2
3450,0.98,2
3500,0.94,2
3550,0.9,2
3600,0.88,1
3650,0.98,1
3700,0.96,1
3750,0.84,1
3800,0.9,1
3850,0.82,1
3900,0.82,1
3950,0.88,1
4000,0.84,2
4050,1.0,2
4100,0.96,2
4150,0.96,2
4200,0.9,1
4250,0.8,1
4300,0.66,1
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.36,3
100,1.66,8
150,5.02,18
200,26.94,185
250,27.3,138
300,6.7,30
350,7.48,38
400,7.88,31
450,7.18,25
500,7.36,27
550,7.92,33
600,6.46,21
650,7.7,38
700,7.72,33
750,7.14,18
800,4.7,18
850,5.6,16
900,4.4,22
950,2.64,6
1000,1.12,4
1050,1.24,6
1100,2.24,7
1150,1.44,4
1200,1.4,3
1250,1.08,3
1300,0.98,3
1350,0.76,2
1400,1.1,3
1450,1.04,4
1500,0.92,2
1550,0.82,1
1600,0.62,1
1650,0.5,1
1700,0.74,2
1750,0.7,1
1800,0.76,2
1850,0.66,1
1900,0.28,1
1950,0.18,1
2000,0.6,1
2050,0.86,2
2100,0.52,1
2150,0.48,2
2200,0.22,1
2250,0.2,2
2300,0.32,1
2350,0.44,2
2400,0.46,1
2450,0.3,1
2500,0.22,1
2550,0.1,1
2600,0.18,1
2650,0.08,1
2700,0.24,1
2750,0.16,1
2800,0.08,1
2850,0.12,1
2900,0.28,1
2950,0.16,1
3000,0.06,1
3050,0.1,1
3100,0.24,1
3150,0.04,1
3200,0.08,1
3250,0.04,1
3300,0.04,1
3350,0.08,1
3400,0.04,1
3450,0.02,1
3500,0.06,1
3550,0.1,1
3600,0.0,0
3650,0.14,1
3700,0.06,1
3750,0.02,1
3800,0.02,1
3850,0.04,1
3900,0.02,1
3950,0.0,0
4000,0.02,1
4050,0.0,0
4100,0.0,0
4150,0.02,1
4200,0.0,0
4250,0.0,0
4300,0.02,1
4350,0.02,1
4400,0.0,0
4450,0.02,1
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.02,1
4700,0.02,1
4750,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.34,1
150,0.46,2
200,0.96,2
250,1.46,3
300,1.8,3
350,2.06,3
400,2.24,4
450,2.16,5
500,2.48,5
550,2.8,8
600,2.82,6
650,3.3,7
700,3.84,9
750,3.64,11
800,3.94,11
850,4.14,12
900,4.64,18
950,4.94,12
1000,7.8,55
1050,19.86,88
1100,48.34,256
1150,90.12,418
1200,106.46,336
1250,69.58,400
1300,100.28,402
1350,235.96,1059
1400,189.4,798
1450,227.46,1800
1500,233.6,1042
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.62,2
150,0.76,2
200,1.2,3
250,1.56,3
300,2.26,4
350,2.62,5
400,2.82,9
450,3.2,9
500,4.22,10
550,5.3,19
600,7.2,28
650,26.34,174
700,82.94,334
750,61.72,229
800,66.26,222
850,86.66,380
900,102.66,440
950,103.2,438
1000,57.76,240
1050,86.02,340
1100,73.58,270
1150,75.06,339
1200,100.48,600
1250,105.98,489
1300,167.3,646
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.02,1
150,0.08,1
200,0.0,0
250,0.02,1
300,0.0,0
350,0.0,0
400,0.0,0
450,0.06,1
500,0.0,0
550,0.0,0
600,0.0,0
650,0.02,1
700,0.02,1
750,0.0,0
800,0.0,0
850,0.0,0
900,0.02,1
950,0.02,1
1000,0.0,0
1050,0.0,0
1100,0.02,1
1150,0.0,0
1200,0.06,1
1250,0.0,0
1300,0.0,0
1350,0.02,1
1400,0.02,1
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.02,1
1650,0.08,1
1700,0.02,1
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.02,1
2300,0.06,2
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.04,1
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.0,0
2900,0.0,0
2950,0.0,0
3000,0.0,0
3050,0.04,1
3100,0.0,0
3150,0.0,0
3200,0.06,2
3250,0.02,1
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.02,1
3500,0.02,1
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.02,1
3900,0.0,0
3950,0.0,0
4000,0.02,1
4050,0.0,0
4100,0.0,0
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.02,1
4350,0.08,3
4400,0.02,1
4450,0.0,0
4500,0.04,2
4550,0.02,1
4600,0.0,0
4650,0.0,0
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.02,1
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
5250,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.14,3
100,0.04,1
150,0.02,1
200,0.02,1
250,0.0,0
300,0.0,0
350,0.0,0
400,0.0,0
450,0.0,0
500,0.0,0
550,0.0,0
600,0.0,0
650,0.02,1
700,0.0,0
750,0.08,2
800,0.0,0
850,0.0,0
900,0.0,0
950,0.02,1
1000,0.0,0
1050,0.04,2
1100,0.0,0
1150,0.02,1
1200,0.04,1
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.02,1
1450,0.04,2
1500,0.0,0
1550,0.0,0
1600,0.0,0
1650,0.0,0
1700,0.0,0
1750,0.0,0
1800,0.02,1
1850,0.02,1
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.0,0
2550,0.02,1
2600,0.02,1
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.0,0
2900,0.0,0
2950,0.0,0
3000,0.06,1
3050,0.0,0
3100,0.0,0
3150,0.0,0
3200,0.06,2
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.02,1
3700,0.0,0
3750,0.0,0
3800,0.02,1
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.04,1
4200,0.0,0
4250,0.02,1
4300,0.02,1
4350,0.02,1
4400,0.0,0
4450,0.02,1
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.02,1
4700,0.02,1
4750,0.04,1
4800,0.02,1
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.04,1
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.44,2
150,0.58,2
200,1.12,3
250,1.06,3
300,1.38,3
350,1.52,3
400,1.88,3
450,1.74,3
500,1.8,3
550,1.88,4
600,2.06,4
650,1.96,5
700,2.0,5
750,2.38,6
800,2.24,6
850,2.72,8
900,3.16,9
950,3.4,11
1000,3.06,13
1050,3.88,15
1100,3.1,15
1150,2.08,25
1200,2.3,20
1250,3.8,21
1300,6.24,25
1350,4.38,22
1400,8.0,29
1450,5.76,42
1500,9.46,50
1550,5.7,33
1600,6.4,80
1650,2.9,30
1700,4.58,38
1750,4.36,86
1800,1.48,28
1850,1.3,28
1900,1.72,25
1950,3.86,34
2000,4.2,49
2050,2.62,38
2100,2.8,33
2150,1.38,24
2200,2.34,60
2250,2.26,55
2300,0.96,12
2350,3.08,34
2400,2.68,41
2450,4.2,27
2500,6.72,57
2550,1.92,21
2600,4.72,38
2650,2.8,40
2700,3.8,78
2750,4.52,81
2800,1.86,39
2850,1.0,25
2900,0.46,17
2950,1.52,42
3000,0.62,10
3050,1.0,27
3100,0.0,0
3150,1.0,50
3200,2.78,59
3250,0.72,36
3300,0.2,10
3350,0.26,9
3400,1.04,34
3450,0.52,22
3500,0.6,20
3550,1.08,24
3600,0.62,30
3650,0.0,0
3700,0.28,13
3750,0.3,15
3800,0.34,9
3850,0.0,0
3900,1.84,46
3950,1.76,41
4000,0.18,6
4050,0.06,3
4100,1.02,38
4150,2.72,50
4200,2.6,32
4250,1.3,24
4300,1.52,23
4350,0.94,28
4400,0.32,8
4450,2.08,56
4500,0.24,12
4550,0.16,8
4600,0.02,1
4650,0.66,17
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.28,1
100,0.4,1
150,0.62,2
200,1.38,3
250,1.94,3
300,2.08,4
350,1.96,4
400,2.06,5
450,2.42,6
500,2.62,8
550,2.44,8
600,2.92,10
650,3.16,14
700,1.74,18
750,0.6,6
800,1.62,13
850,1.86,22
900,2.42,13
950,3.74,26
1000,2.24,28
1050,2.46,30
1100,4.56,48
1150,5.64,43
1200,4.14,57
1250,4.32,56
1300,5.2,33
1350,4.52,37
1400,1.88,22
1450,0.64,23
1500,3.16,32
1550,2.32,28
1600,6.16,41
1650,2.72,32
1700,2.1,21
1750,5.12,64
1800,2.84,33
1850,3.42,41
1900,1.78,53
1950,2.48,50
2000,4.32,51
2050,3.92,35
2100,3.34,39
2150,1.12,24
2200,2.46,36
2250,0.2,6
2300,0.62,15
2350,0.84,23
2400,1.28,48
2450,0.8,21
2500,1.68,41
2550,0.96,19
2600,0.94,30
2650,1.08,21
2700,1.82,28
2750,1.42,13
2800,2.0,70
2850,2.12,31
2900,1.18,36
2950,0.46,11
3000,0.88,22
3050,1.84,37
3100,0.82,30
3150,0.42,15
3200,0.02,1
3250,1.0,40
3300,2.26,25
3350,0.06,2
3400,0.62,24
3450,1.42,35
3500,1.24,40
3550,0.38,7
3600,0.88,20
3650,0.96,22
3700,0.12,4
3750,0.3,5
3800,1.06,33
3850,0.5,22
3900,0.1,3
3950,0.72,11
4000,1.98,48
4050,1.74,24
4100,1.94,25
4150,0.62,14
4200,1.02,13
4250,2.96,36
4300,2.92,38
4350,1.8,26
4400,1.16,19
4450,1.12,17
4500,1.52,32
4550,0.14,3
4600,1.02,33
4650,1.24,35
4700,0.28,11
4750,1.44,25
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.88,3
150,2.56,15
200,5.92,20
250,10.3,40
300,10.4,34
350,10.08,36
400,8.84,31
450,8.5,33
500,8.48,37
550,8.34,34
600,4.04,30
650,0.4,11
700,1.34,20
750,2.1,59
800,0.84,11
850,0.74,13
900,1.34,27
950,0.22,7
1000,1.04,17
1050,0.54,9
1100,0.18,8
1150,0.44,5
1200,0.42,13
1250,0.44,11
1300,0.9,8
1350,0.38,6
1400,0.56,9
1450,0.58,8
1500,0.46,5
1550,0.08,4
1600,0.26,8
1650,0.1,3
1700,0.06,2
1750,0.18,7
1800,0.2,3
1850,0.14,3
1900,0.16,4
1950,0.02,1
2000,0.58,17
2050,0.12,6
2100,0.12,5
2150,0.3,7
2200,0.24,6
2250,0.02,1
2300,0.36,10
2350,0.28,7
2400,0.28,8
2450,0.14,4
2500,0.32,7
2550,0.42,8
2600,0.1,3
2650,0.22,5
2700,0.06,3
2750,0.28,8
2800,0.18,7
2850,0.34,5
2900,0.26,8
2950,0.0,0
3000,0.08,3
3050,0.22,8
3100,0.26,6
3150,0.16,6
3200,0.38,12
3250,0.06,3
3300,0.3,4
3350,0.26,6
3400,0.0,0
3450,0.0,0
3500,0.08,2
3550,0.02,1
3600,0.1,5
3650,0.06,3
3700,0.12,3
3750,0.14,5
3800,0.08,2
3850,0.14,4
3900,0.1,4
3950,0.1,3
4000,0.26,13
4050,0.02,1
4100,0.2,5
4150,0.0,0
4200,0.06,3
4250,0.0,0
4300,0.14,3
4350,0.06,2
4400,0.06,3
4450,0.06,3
4500,0.04,1
4550,0.02,1
4600,0.32,10
4650,0.2,10
4700,0.04,1
4750,0.54,14
4800,0.14,6
4850,0.32,7
4900,0.02,1
4950,0.16,5
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.48,1
150,0.58,2
200,0.82,2
250,1.44,3
300,1.6,3
350,1.86,4
400,1.9,3
450,2.18,5
500,1.76,5
550,2.36,5
600,2.28,7
650,2.62,8
700,2.76,7
750,3.4,8
800,3.04,6
850,3.5,7
900,4.48,19
950,5.7,21
1000,6.64,33
1050,7.6,23
1100,9.04,45
1150,13.82,68
1200,20.98,98
1250,24.48,69
1300,19.54,95
1350,31.82,180
1400,32.78,130
1450,26.68,142
1500,25.42,123
1550,21.08,123
1600,21.02,154
1650,25.46,121
1700,20.18,117
1750,17.52,63
1800,35.6,216
1850,30.98,103
1900,23.86,115
1950,26.2,106
2000,19.66,78
2050,22.48,90
2100,16.48,77
2150,13.64,60
2200,15.46,56
2250,15.44,47
2300,16.2,60
2350,19.16,109
2400,11.66,66
2450,12.98,87
2500,12.0,46
2550,11.42,37
2600,9.88,34
2650,10.2,51
2700,10.26,32
2750,10.06,52
2800,10.84,57
2850,8.56,27
2900,6.98,22
2950,9.54,32
3000,10.32,31
3050,11.2,36
3100,12.4,55
3150,7.5,24
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.36,2
150,1.02,4
200,1.7,7
250,1.94,9
300,5.1,23
350,8.18,35
400,8.22,33
450,5.92,29
500,14.38,55
550,9.3,34
600,7.32,28
650,8.14,39
700,9.96,33
750,8.2,25
800,9.4,29
850,10.84,36
900,10.3,66
950,9.78,38
1000,9.64,34
1050,10.14,41
1100,7.98,33
1150,12.18,52
1200,11.02,48
1250,9.06,25
1300,11.02,40
1350,9.92,51
1400,9.08,36
1450,11.58,35
1500,9.24,48
1550,10.48,61
1600,9.52,63
1650,9.86,27
