epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
1550,0.14,2
1600,0.04,2
1650,0.04,2
1700,0.06,2
1750,0.06,2
1800,0.02,1
1850,0.1,3
1900,0.06,3
1950,0.08,3
2000,0.04,2
2050,0.0,0
2100,0.0,0
2150,0.04,2
2200,0.06,3
2250,0.04,2
2300,0.0,0
2350,0.08,3
2400,0.0,0
2450,0.02,1
2500,0.1,3
2550,0.06,3
2600,0.06,2
2650,0.0,0
2700,0.02,1
2750,0.02,1
2800,0.0,0
2850,0.04,1
2900,0.06,2
2950,0.06,2
3000,0.04,2
3050,0.08,2
3100,0.0,0
3150,0.0,0
3200,0.12,3
3250,0.04,2
3300,0.12,3
3350,0.02,1
3400,0.06,3
3450,0.18,3
3500,0.0,0
3550,0.08,3
3600,0.06,2
3650,0.08,2
3700,0.06,3
3750,0.12,3
3800,0.04,2
3850,0.0,0
3900,0.02,1
3950,0.0,0
4000,0.06,3
4050,0.02,1
4100,0.04,1
4150,0.02,1
4200,0.06,3
4250,0.04,2
4300,0.04,2
4350,0.0,0
4400,0.1,3
4450,0.04,2
4500,0.06,2
4550,0.1,3
4600,0.06,2
4650,0.06,2
4700,0.1,3
4750,0.0,0
4800,0.0,0
4850,0.12,3
4900,0.1,2
4950,0.0,0
5000,0.08,2
5050,0.04,2
5100,0.0,0
5150,0.04,2
5200,0.04,2
5250,0.0,0
5300,0.04,2
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.02,1
150,0.18,1
200,0.06,1
250,0.24,2
300,0.18,2
350,0.22,1
400,0.2,1
450,0.24,1
500,0.22,1
550,0.66,2
600,0.28,2
650,0.3,3
700,0.28,2
750,0.1,2
800,0.06,1
850,0.24,2
900,0.18,2
950,0.04,2
1000,0.14,2
1050,0.1,2
1100,0.1,2
1150,0.08,2
1200,0.1,2
1250,0.06,2
1300,0.06,1
1350,0.12,2
1400,0.04,1
1450,0.04,2
1500,0.12,3
1550,0.1,2
1600,0.14,3
1650,0.04,2
1700,0.1,2
1750,0.0,0
1800,0.18,2
1850,0.18,2
1900,0.1,2
1950,0.08,2
2000,0.22,3
2050,0.14,2
2100,0.04,2
2150,0.1,2
2200,0.1,2
2250,0.14,3
2300,0.06,2
2350,0.06,3
2400,0.06,2
2450,0.0,0
2500,0.04,2
2550,0.14,3
2600,0.06,3
2650,0.08,2
2700,0.06,3
2750,0.04,1
2800,0.02,1
2850,0.04,2
2900,0.02,1
2950,0.04,2
3000,0.06,2
3050,0.04,2
3100,0.0,0
3150,0.02,1
3200,0.02,1
3250,0.1,3
3300,0.14,5
3350,0.04,2
3400,0.12,3
3450,0.16,3
3500,0.14,3
3550,0.12,3
3600,0.06,2
3650,0.1,4
3700,0.18,4
3750,0.16,3
3800,0.14,4
3850,0.08,3
3900,0.1,2
3950,0.12,3
4000,0.06,3
4050,0.06,3
4100,0.1,4
4150,0.1,3
4200,0.16,2
4250,0.0,0
4300,0.08,4
4350,0.14,3
4400,0.0,0
4450,0.24,4
4500,0.0,0
4550,0.04,2
4600,0.16,4
4650,0.28,5
4700,0.2,4
4750,0.26,5
4800,0.12,3
4850,0.06,2
4900,0.14,3
4950,0.1,2
5000,0.28,5
5050,0.18,3
5100,0.04,2
5150,0.12,3
5200,0.1,3
5250,0.04,2
5300,0.06,2
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.24,1
100,0.46,2
150,0.74,2
200,0.66,2
250,0.92,2
300,1.16,3
350,1.14,3
400,1.64,3
450,1.78,4
500,1.64,4
550,1.9,3
600,1.8,3
650,1.72,3
700,2.06,4
750,2.68,6
800,2.62,8
850,2.74,10
900,3.2,9
950,3.12,8
1000,4.52,17
1050,5.26,14
1100,7.44,24
1150,7.78,26
1200,7.58,25
1250,10.82,42
1300,14.34,58
1350,13.84,84
1400,11.44,60
1450,13.48,98
1500,13.46,45
1550,16.84,70
1600,19.64,72
1650,14.04,96
1700,20.22,85
1750,45.16,150
1800,39.58,141
1850,33.98,179
1900,33.1,127
1950,20.62,70
2000,51.12,226
2050,37.7,174
2100,45.14,312
2150,31.2,175
2200,29.28,152
2250,39.06,229
2300,31.44,125
2350,48.86,209
2400,40.42,145
2450,38.58,229
2500,27.14,117
2550,4.24,87
2600,4.82,110
2650,10.86,126
2700,13.1,136
2750,17.82,210
2800,14.26,118
2850,13.7,128
2900,10.18,62
2950,9.34,94
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.3,1
150,1.22,2
200,1.38,3
250,1.54,3
300,1.82,4
350,2.02,5
400,2.4,5
450,2.42,6
500,2.86,8
550,3.7,13
600,5.2,21
650,6.54,29
700,7.86,39
750,13.16,76
800,12.76,62
850,13.46,51
900,12.46,38
950,15.16,60
1000,23.1,121
1050,45.98,168
1100,33.42,255
1150,18.06,176
1200,1.38,63
1250,7.16,250
1300,2.28,73
1350,1.56,47
1400,3.24,99
1450,13.78,220
1500,9.52,134
1550,3.88,36
1600,5.1,60
1650,9.44,243
1700,18.08,209
1750,17.54,375
1800,28.88,486
1850,10.9,255
1900,52.74,607
1950,5.16,154
2000,15.02,278
2050,37.94,859
2100,60.52,971
2150,95.7,901
2200,6.48,132
2250,40.86,793
2300,83.78,1048
2350,78.02,495
2400,58.9,841
2450,113.46,1399
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.26,1
150,0.48,2
200,0.96,2
250,1.1,2
300,1.42,3
350,1.94,3
400,2.16,3
450,2.14,5
500,2.62,4
550,2.76,5
600,3.2,6
650,3.64,11
700,3.5,10
750,3.68,9
800,4.84,13
850,5.16,17
900,6.56,21
950,6.88,19
1000,8.14,24
1050,31.7,188
1100,820.68,8500
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.46,2
150,0.96,2
200,1.18,3
250,1.52,3
300,2.1,3
350,2.26,4
400,2.66,5
450,3.22,7
500,4.7,11
550,5.9,14
600,8.52,25
650,13.16,106
700,613.1,2324
750,562.46,2780
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.28,1
150,0.38,2
200,0.72,2
250,0.78,3
300,1.14,3
350,1.62,3
400,1.84,4
450,1.94,3
500,1.88,4
550,2.22,4
600,2.02,5
650,2.16,5
700,2.62,6
750,2.68,8
800,3.5,9
850,3.62,10
900,4.9,19
950,4.2,19
1000,6.98,24
1050,6.98,25
1100,10.76,51
1150,15.72,48
1200,17.88,59
1250,32.48,107
1300,57.38,219
1350,56.68,259
1400,45.04,259
1450,52.68,330
1500,46.58,139
1550,48.92,234
1600,59.2,290
1650,41.14,249
1700,58.04,407
1750,57.06,195
1800,43.22,188
1850,53.02,201
1900,31.88,197
1950,40.7,228
2000,37.12,180
2050,42.9,183
2100,55.88,199
2150,51.98,184
2200,58.56,285
2250,44.62,302
2300,43.34,141
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.28,2
150,0.78,2
200,1.24,2
250,1.8,3
300,2.04,3
350,2.28,6
400,2.56,7
450,2.6,6
500,3.2,10
550,4.4,11
600,6.36,24
650,10.3,49
700,46.64,192
750,66.8,368
800,84.76,486
850,73.32,414
900,71.74,294
950,79.28,358
1000,63.3,327
1050,61.0,175
1100,59.82,391
1150,49.5,207
1200,65.4,338
1250,48.78,307
1300,47.06,162
1350,50.16,176
1400,45.08,176
1450,46.96,136
1500,55.04,205
1550,54.86,431
1600,54.88,249
1650,42.84,372
1700,46.24,182
1750,33.14,166
1800,37.46,145
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.3,1
150,0.52,2
200,0.88,2
250,1.36,2
300,1.48,3
350,1.36,3
400,1.64,3
450,1.94,3
500,2.28,4
550,2.6,5
600,2.92,5
650,3.08,8
700,3.14,8
750,3.24,8
800,4.32,13
850,5.62,19
900,5.38,29
950,6.5,18
1000,11.08,35
1050,13.96,76
1100,32.28,268
1150,92.18,425
1200,220.46,987
1250,156.84,561
1300,142.28,870
1350,228.62,1060
1400,200.8,994
1450,184.38,754
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.28,2
150,0.88,2
200,1.0,2
250,1.46,3
300,1.84,3
350,2.12,4
400,2.42,5
450,2.74,6
500,3.0,6
550,4.2,11
600,6.68,24
650,14.44,91
700,183.32,817
750,483.0,2476
800,430.72,1425
850,424.04,1771
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.22,1
150,0.44,2
200,0.8,2
250,1.24,2
300,1.46,2
350,1.58,3
400,1.94,3
450,1.94,3
500,2.0,3
550,2.08,4
600,2.16,3
650,2.48,5
700,2.86,6
750,2.66,6
800,3.2,7
850,3.22,8
900,4.0,9
950,3.88,8
1000,4.58,17
1050,4.8,16
1100,5.56,23
1150,5.76,19
1200,7.74,28
1250,20.18,81
1300,20.92,98
1350,21.8,101
1400,50.82,150
1450,50.76,235
1500,59.86,210
1550,48.26,186
1600,89.42,516
1650,50.52,230
1700,66.22,313
1750,61.82,314
1800,51.22,180
1850,217.36,970
1900,236.64,963
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.2,1
150,0.44,2
200,1.24,2
250,1.5,3
300,1.6,3
350,1.52,3
400,1.88,5
450,2.06,4
500,2.64,5
550,3.18,6
600,3.34,9
650,5.58,15
700,9.84,32
750,18.02,76
800,59.34,378
850,61.98,228
900,58.8,304
950,50.44,328
1000,63.58,275
1050,53.16,221
1100,32.18,147
1150,146.0,684
1200,185.46,1003
1250,172.74,508
1300,138.02,640
1350,145.52,622
1400,156.08,467
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.12,2
100,0.2,1
150,0.46,2
200,0.68,3
250,0.8,2
300,1.08,2
350,1.32,3
400,1.56,3
450,1.54,4
500,2.02,4
550,2.04,4
600,2.5,5
650,2.58,6
700,2.4,6
750,2.54,12
800,3.2,9
850,3.26,11
900,3.72,10
950,4.26,11
1000,4.6,14
1050,4.84,18
1100,4.68,14
1150,5.1,20
1200,5.46,17
1250,6.2,31
1300,5.34,23
1350,9.9,54
1400,14.08,94
1450,19.32,93
1500,14.26,55
1550,14.38,56
1600,15.7,47
1650,14.14,71
1700,15.28,67
1750,19.74,73
1800,17.28,122
1850,17.94,52
1900,20.5,90
1950,25.24,84
2000,24.64,81
2050,16.12,69
2100,17.22,69
2150,16.48,81
2200,14.6,64
2250,19.2,95
2300,15.64,82
2350,19.4,55
2400,14.16,66
2450,18.28,77
2500,17.68,54
2550,13.22,54
2600,12.94,46
2650,11.4,63
2700,13.56,45
2750,12.06,65
2800,13.48,42
2850,14.98,65
2900,12.86,60
2950,13.64,85
3000,14.48,48
3050,17.84,78
3100,18.22,75
3150,21.88,83
3200,21.52,153
3250,22.6,103
3300,30.28,100
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.18,1
150,0.28,1
200,1.0,2
250,1.56,3
300,2.0,4
350,1.94,3
400,1.88,4
450,2.44,6
500,2.46,5
550,3.02,8
600,3.58,11
650,4.08,16
700,5.16,13
750,7.74,39
800,9.96,33
850,13.28,46
900,13.86,59
950,12.52,45
1000,13.02,41
1050,19.76,97
1100,21.22,82
1150,26.84,84
1200,24.58,102
1250,23.88,119
1300,28.5,107
1350,22.44,67
1400,23.38,91
1450,21.74,92
1500,21.2,68
1550,22.76,87
1600,28.2,138
1650,27.44,124
1700,28.06,159
1750,24.9,95
1800,16.8,66
1850,21.64,125
1900,19.48,89
1950,23.58,121
2000,24.8,93
2050,28.58,88
2100,26.92,99
2150,23.72,133
2200,21.28,115
2250,25.58,148
2300,23.4,174
2350,18.8,71
2400,22.18,72
2450,15.24,57
2500,20.16,83
2550,23.06,101
2600,23.64,104
2650,16.98,58
2700,20.4,84
2750,16.68,101
2800,25.18,131
2850,25.74,93
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.16,1
150,0.32,2
200,0.88,2
250,1.34,3
300,1.5,3
350,1.58,3
400,1.8,3
450,2.16,4
500,2.28,4
550,2.04,3
600,2.66,6
650,2.72,7
700,2.58,8
750,2.54,6
800,3.44,10
850,2.72,7
900,3.48,19
950,3.74,11
1000,3.54,25
1050,4.34,12
1100,8.62,33
1150,15.48,72
1200,32.24,129
1250,44.28,176
1300,61.16,246
1350,53.84,358
1400,39.1,210
1450,78.9,470
1500,101.8,416
1550,78.54,298
1600,72.18,334
1650,94.76,513
1700,94.4,349
1750,86.82,456
1800,90.72,354
1850,72.08,298
1900,122.48,577
1950,75.66,394
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.2,1
150,0.56,2
200,1.12,2
250,1.36,3
300,1.84,3
350,2.06,5
400,2.22,5
450,2.38,5
500,2.78,6
550,3.08,6
600,3.44,8
650,4.74,15
700,9.9,43
750,32.8,148
800,30.32,161
850,55.48,226
900,55.68,294
950,59.36,236
1000,43.8,168
1050,45.4,304
1100,66.22,415
1150,49.74,210
1200,44.3,166
1250,59.64,395
1300,38.18,139
1350,170.48,646
1400,132.22,1142
1450,156.68,806
1500,125.72,549
1550,124.84,510
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.14,1
150,0.2,1
200,0.28,1
250,0.6,2
300,0.64,2
350,1.32,2
400,1.38,3
450,1.54,3
500,1.52,3
550,1.46,3
600,1.74,4
650,1.66,3
700,1.6,5
750,1.76,4
800,1.54,4
850,1.62,4
900,2.08,5
950,2.46,6
1000,2.12,6
1050,2.24,6
1100,2.54,10
1150,2.44,7
1200,2.14,8
1250,2.2,6
1300,2.48,8
1350,3.46,9
1400,4.04,25
1450,6.34,24
1500,6.26,24
1550,12.78,65
1600,13.42,48
1650,16.0,83
1700,10.02,55
1750,16.66,88
1800,16.4,79
1850,13.88,89
1900,17.76,72
1950,18.98,140
2000,26.92,136
2050,18.18,105
2100,30.62,140
2150,24.66,118
2200,21.64,204
2250,26.12,132
2300,17.3,101
2350,26.84,98
2400,18.4,118
2450,19.84,120
2500,17.54,130
2550,20.4,82
2600,24.14,117
2650,16.08,89
2700,28.98,148
2750,20.68,135
2800,21.92,134
2850,17.82,115
2900,24.22,130
2950,21.18,172
3000,22.04,86
3050,23.34,83
3100,17.16,113
3150,19.54,84
3200,16.98,84
3250,25.5,156
3300,16.72,89
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.1,1
150,0.3,1
200,0.4,2
250,0.96,2
300,0.96,3
350,1.2,3
400,1.56,3
450,1.4,3
500,1.38,3
550,1.52,3
600,1.72,6
650,1.68,5
700,1.88,7
750,2.28,7
800,2.14,7
850,2.52,8
900,3.64,12
950,3.5,16
1000,4.7,21
1050,5.38,26
1100,5.0,20
1150,6.6,27
1200,9.2,53
1250,10.18,60
1300,9.46,86
1350,8.94,62
1400,7.78,44
1450,10.08,100
1500,7.92,37
1550,8.48,32
1600,5.9,32
1650,9.98,58
1700,6.22,44
1750,10.96,52
1800,9.26,52
1850,6.26,31
1900,6.06,34
1950,6.84,53
2000,12.0,48
2050,13.5,55
2100,11.56,81
2150,12.74,59
2200,11.7,64
2250,11.24,43
2300,16.18,84
2350,10.86,78
2400,13.5,49
2450,12.22,72
2500,12.92,75
2550,11.82,132
2600,13.24,48
2650,13.98,86
2700,18.08,73
2750,16.0,60
2800,17.76,71
2850,12.28,56
2900,13.56,45
2950,17.14,72
3000,12.8,54
3050,17.34,95
3100,17.02,78
3150,15.76,112
3200,15.58,74
3250,16.14,86
3300,14.12,64
3350,11.26,44
3400,13.38,79
3450,14.6,54
3500,15.38,90
3550,14.96,68
3600,12.44,54
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.2,1
150,0.2,1
200,0.58,2
250,0.72,2
300,0.9,3
350,0.66,3
400,0.8,3
450,1.12,3
500,0.84,2
550,1.14,3
600,1.44,3
650,1.26,3
700,1.46,3
750,1.3,4
800,0.92,4
850,1.12,4
900,1.8,5
950,1.82,7
1000,1.98,6
1050,1.78,8
1100,1.88,6
1150,1.34,5
1200,1.64,10
1250,1.94,7
1300,1.56,7
1350,1.36,8
1400,2.34,11
1450,1.74,8
1500,2.68,9
1550,2.82,12
1600,3.08,14
1650,2.76,17
1700,3.74,29
1750,2.82,16
1800,7.1,49
1850,9.24,69
1900,9.92,57
1950,9.7,32
2000,14.44,57
2050,13.26,63
2100,15.18,64
2150,13.7,43
2200,13.52,64
2250,13.64,79
2300,13.42,42
2350,16.04,61
2400,10.88,65
2450,13.5,59
2500,13.7,79
2550,15.64,77
2600,12.72,60
2650,9.76,38
2700,12.08,63
2750,17.78,76
2800,14.48,51
2850,15.84,53
2900,18.24,58
2950,16.26,79
3000,16.32,66
3050,16.34,78
3100,16.44,61
3150,16.22,78
3200,19.88,101
3250,14.98,52
3300,16.84,63
3350,12.86,38
3400,17.68,138
3450,13.58,57
3500,15.0,143
3550,11.78,51
3600,20.0,89
3650,16.38,91
3700,19.84,175
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.22,2
150,0.86,2
200,1.22,3
250,1.4,2
300,1.6,3
350,2.02,3
400,2.36,6
450,2.42,4
500,2.74,7
550,2.98,7
600,3.08,7
650,3.6,10
700,4.3,10
750,4.12,11
800,3.8,12
850,4.12,15
900,3.82,13
950,11.64,33
1000,21.14,95
1050,30.08,110
1100,22.7,69
1150,21.76,105
1200,21.72,117
1250,23.66,144
1300,24.28,100
1350,18.8,71
1400,25.1,78
1450,26.64,101
1500,23.52,105
1550,17.04,91
1600,24.28,119
1650,20.0,98
1700,23.98,95
1750,26.7,113
1800,22.08,63
1850,21.92,100
1900,19.08,79
1950,26.94,107
2000,19.1,112
2050,21.82,74
2100,22.92,80
2150,21.46,111
2200,20.12,83
2250,22.04,109
2300,30.02,207
2350,21.88,92
2400,24.02,108
2450,26.1,135
2500,23.2,73
2550,21.74,94
2600,16.54,70
2650,19.48,55
2700,33.16,134
2750,23.2,71
2800,21.62,107
2850,20.02,67
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,140,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.1,1
150,0.32,2
200,0.4,2
250,0.96,2
300,1.08,2
350,1.26,2
400,1.48,3
450,1.6,4
500,1.48,3
550,1.72,3
600,1.62,4
650,1.82,3
700,1.72,3
750,2.08,4
800,1.68,3
850,2.58,6
900,2.02,6
950,2.5,11
1000,2.46,7
1050,2.72,11
1100,2.94,17
1150,3.42,12
1200,3.38,17
1250,3.7,12
1300,4.3,17
1350,4.98,18
1400,11.36,80
1450,30.42,161
1500,28.06,161
1550,30.6,299
1600,37.42,142
1650,27.44,156
1700,29.78,192
1750,22.56,115
1800,36.36,155
1850,35.1,302
1900,33.18,169
1950,35.86,170
2000,38.5,196
2050,31.56,123
2100,43.16,180
2150,32.66,181
2200,31.5,219
2250,39.24,216
2300,42.56,255
2350,51.5,348
2400,38.74,177
2450,43.62,274
2500,38.5,318
2550,27.72,108
2600,52.24,262
2650,35.14,240
2700,40.2,212
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,140,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.34,1
150,0.24,2
200,0.32,2
250,0.58,2
300,1.06,2
350,1.4,3
400,1.32,3
450,1.4,3
500,1.52,3
550,1.42,3
600,1.52,4
650,1.76,4
700,1.64,7
750,1.84,6
800,2.16,9
850,2.66,8
900,3.02,10
950,5.36,27
1000,5.16,26
1050,5.26,23
1100,5.9,24
1150,8.6,56
1200,10.88,53
1250,9.68,51
1300,7.66,34
1350,9.58,58
1400,11.6,74
1450,9.64,70
1500,7.56,54
1550,6.64,78
1600,6.02,36
1650,3.96,64
1700,6.14,48
1750,8.14,44
1800,9.66,31
1850,12.48,86
1900,9.96,114
1950,11.96,59
2000,5.54,45
2050,10.26,59
2100,10.08,47
2150,7.62,30
2200,9.02,42
2250,13.04,66
2300,9.0,33
2350,8.14,41
2400,12.0,59
2450,7.74,41
2500,11.42,38
2550,8.3,38
2600,7.38,42
2650,9.58,48
2700,10.12,56
2750,11.42,76
2800,9.56,83
2850,8.6,42
2900,10.4,56
2950,9.52,44
3000,7.82,47
3050,14.16,91
3100,29.28,224
3150,31.62,230
3200,28.94,133
3250,34.64,217
3300,37.74,155
3350,41.02,200
3400,39.14,334
3450,39.72,218
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.1,1
150,0.52,2
200,1.14,3
250,1.58,3
300,1.92,3
350,1.88,4
400,2.34,4
450,2.22,4
500,2.96,8
550,3.12,8
600,4.78,13
650,5.84,24
700,6.66,22
750,9.6,32
800,8.92,26
850,12.16,44
900,20.36,98
950,598.0,8240
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.66,2
150,1.14,3
200,1.7,3
250,1.96,4
300,2.62,5
350,3.08,7
400,3.46,10
450,5.64,23
500,10.62,28
550,19.0,238
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.28,1
100,0.42,1
150,0.62,2
200,0.96,3
250,1.3,3
300,1.62,3
350,1.54,3
400,1.96,4
450,1.92,4
500,2.06,5
550,2.38,6
600,2.56,5
650,3.08,11
700,3.36,11
750,3.62,10
800,3.66,11
850,6.14,15
900,5.86,19
950,7.7,38
1000,8.38,35
1050,9.6,41
1100,15.6,76
1150,24.78,130
1200,33.32,132
1250,35.68,200
1300,21.54,206
1350,21.86,299
1400,2.86,55
1450,15.36,111
1500,34.78,173
1550,28.92,151
1600,25.96,143
1650,22.64,120
1700,14.04,78
1750,23.82,147
1800,19.84,153
1850,35.94,160
1900,31.1,171
1950,26.76,113
2000,20.16,125
2050,21.76,113
2100,34.14,179
2150,23.68,141
2200,14.98,83
2250,18.4,78
2300,15.36,66
2350,20.08,67
2400,16.98,76
2450,14.6,123
2500,19.96,120
2550,17.32,66
2600,15.02,58
2650,16.1,70
2700,13.44,73
2750,17.12,99
2800,12.22,46
2850,14.16,116
2900,9.72,46
2950,6.1,29
3000,12.62,71
3050,14.44,45
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.56,2
150,1.02,3
200,1.76,3
250,2.12,4
300,2.28,6
350,2.5,5
400,2.52,8
450,2.36,9
500,3.64,15
550,6.1,20
600,11.46,52
650,34.04,207
700,51.2,297
750,46.32,182
800,51.3,337
850,41.32,192
900,22.9,99
950,25.18,107
1000,21.14,94
1050,39.04,229
1100,31.84,160
1150,24.14,143
1200,18.24,143
1250,7.62,76
1300,11.52,103
1350,1.76,38
1400,3.88,28
1450,16.64,73
1500,15.38,84
1550,14.92,167
1600,21.74,142
1650,27.02,145
1700,27.98,107
1750,15.22,135
1800,10.04,67
1850,9.36,36
1900,16.7,55
1950,14.72,67
2000,10.98,53
2050,12.84,80
2100,8.92,50
2150,7.68,32
2200,6.84,32
2250,3.74,16
2300,2.46,8
2350,2.4,12
2400,3.62,10
2450,4.22,9
2500,3.62,10
2550,3.58,10
2600,2.7,5
2650,2.42,5
2700,2.86,8
2750,2.86,7
2800,2.94,5
2850,2.78,6
2900,2.44,5
2950,2.5,4
3000,2.44,6
3050,2.14,4
3100,1.92,4
3150,2.04,3
3200,1.86,4
3250,2.0,4
3300,1.9,4
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.38,2
150,0.48,2
200,0.8,2
250,1.32,3
300,1.76,3
350,2.14,4
400,2.58,4
450,2.58,6
500,3.12,7
550,4.28,10
600,4.58,11
650,4.98,13
700,5.76,23
750,6.64,14
800,9.48,27
850,11.56,32
900,12.5,65
950,40.84,274
1000,165.04,620
1050,222.26,1432
1100,166.42,751
1150,181.7,1058
1200,166.7,695
1250,113.0,403
1300,96.96,471
1350,95.68,399
1400,97.74,473
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.3,1
100,0.78,2
150,1.14,3
200,1.86,4
250,2.0,4
300,2.56,9
350,2.74,6
400,3.84,8
450,4.64,18
500,7.88,35
550,12.24,45
600,356.82,2137
650,108.48,588
700,90.36,353
750,103.8,489
800,412.48,2112
850,489.58,2378
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.36,1
150,0.78,2
200,1.54,3
250,1.66,3
300,1.82,3
350,2.0,3
400,2.06,4
450,2.46,5
500,2.58,4
550,2.64,6
600,3.22,7
650,3.74,9
700,3.82,13
750,4.28,9
800,4.56,12
850,5.12,20
900,4.6,13
950,7.94,35
1000,16.98,83
1050,25.4,95
1100,47.96,238
1150,75.38,366
1200,164.22,1136
1250,175.82,808
1300,196.2,906
1350,189.46,1036
1400,146.06,450
1450,192.18,779
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.62,2
150,1.28,3
200,1.46,3
250,2.1,3
300,2.2,3
350,2.28,4
400,2.76,8
450,2.5,6
500,3.5,12
550,3.62,9
600,13.24,106
650,65.18,463
700,239.62,1086
750,117.02,751
800,132.98,445
850,139.84,720
900,181.4,788
950,156.4,598
1000,181.38,834
1050,217.3,1646
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.54,2
150,0.86,2
200,0.9,2
250,1.52,3
300,1.74,3
350,1.94,3
400,1.74,4
450,2.22,4
500,2.12,5
550,2.7,9
600,2.64,7
650,3.04,9
700,2.8,8
750,2.96,8
800,3.38,12
850,3.66,10
900,4.52,17
950,4.56,19
1000,5.02,21
1050,6.08,23
1100,8.72,27
1150,12.92,71
1200,17.54,74
1250,27.12,149
1300,29.98,108
1350,26.26,126
1400,41.38,189
1450,25.38,167
1500,36.48,230
1550,24.74,78
1600,35.4,261
1650,45.76,313
1700,32.38,250
1750,32.08,255
1800,48.84,195
1850,44.5,193
1900,30.36,117
1950,28.66,141
2000,35.2,130
2050,32.92,150
2100,13.64,46
2150,21.94,89
2200,17.52,91
2250,15.54,70
2300,27.7,108
2350,23.72,113
2400,23.08,158
2450,25.44,87
2500,26.1,89
2550,13.6,70
2600,15.3,61
2650,16.08,93
2700,15.7,57
2750,21.18,85
2800,26.26,125
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,140,2
